Op_20023.in1 CGRA0.mem_6.MEM4.in1
Op_4.out0 CGRA0.PE_2_5.ALU0.out0
Op_25.in0 CGRA0.mem_0.MEM3.in0
Op_13.in0 CGRA0.PE_3_4.ALU0.in0
Op_20023.out0 CGRA0.mem_6.MEM4.out0
Op_14.in0 CGRA0.PE_4_3.ALU0.in0
Op_4.in0 CGRA0.PE_2_5.ALU0.in0
Op_3.out0 CGRA0.PE_1_5.ALU0.out0
Op_18.in1 CGRA0.PE_0_5.ALU0.in1
Op_22.out0 CGRA0.PE_3_3.ALU0.out0
Op_1.in0 CGRA0.PE_0_2.ALU0.in0
Op_3 CGRA0.PE_1_5.ALU0
Op_8.in0 CGRA0.PE_3_2.ALU0.in0
Op_17.in0 CGRA0.PE_0_4.ALU0.in0
Op_7.out0 CGRA0.mem_0.MEM1.out0
Op_13 CGRA0.PE_3_4.ALU0
Op_2.in0 CGRA0.mem_0.MEM2.in0
Op_20024 CGRA0.PE_0_3.ALU0
Op_10 CGRA0.PE_4_1.ALU0
Op_11 CGRA0.mem_6.MEM2
Op_22.in0 CGRA0.PE_3_3.ALU0.in0
Op_3.in0 CGRA0.PE_1_5.ALU0.in0
Op_4 CGRA0.PE_2_5.ALU0
Op_8.in1 CGRA0.PE_3_2.ALU0.in1
Op_7 CGRA0.mem_0.MEM1
Op_14.out0 CGRA0.PE_4_3.ALU0.out0
Op_17 CGRA0.PE_0_4.ALU0
Op_12 CGRA0.PE_4_2.ALU0
Op_21.in0 CGRA0.PE_4_0.ALU0.in0
Op_2.out0 CGRA0.mem_0.MEM2.out0
Op_20024.out0 CGRA0.PE_0_3.ALU0.out0
Op_14 CGRA0.PE_4_3.ALU0
Op_11.out0 CGRA0.mem_6.MEM2.out0
Op_15.in0 CGRA0.mem_6.MEM3.in0
Op_10.out0 CGRA0.PE_4_1.ALU0.out0
Op_22 CGRA0.PE_3_3.ALU0
Op_15 CGRA0.mem_6.MEM3
Op_1 CGRA0.PE_0_2.ALU0
Op_25.out0 CGRA0.mem_0.MEM3.out0
Op_1.out0 CGRA0.PE_0_2.ALU0.out0
Op_8 CGRA0.PE_3_2.ALU0
Op_7.in0 CGRA0.mem_0.MEM1.in0
Op_12.out0 CGRA0.PE_4_2.ALU0.out0
Op_9.out0 CGRA0.PE_2_2.ALU0.out0
Op_12.in0 CGRA0.PE_4_2.ALU0.in0
Op_13.out0 CGRA0.PE_3_4.ALU0.out0
Op_9 CGRA0.PE_2_2.ALU0
Op_9.in0 CGRA0.PE_2_2.ALU0.in0
Op_12.in1 CGRA0.PE_4_2.ALU0.in1
Op_16 CGRA0.mem_0.MEM4
Op_8.out0 CGRA0.PE_3_2.ALU0.out0
Op_0.in0 CGRA0.PE_1_4.ALU0.in0
Op_6 CGRA0.PE_0_1.ALU0
Op_0 CGRA0.PE_1_4.ALU0
Op_6.out0 CGRA0.PE_0_1.ALU0.out0
Op_10.in0 CGRA0.PE_4_1.ALU0.in0
Op_6.in0 CGRA0.PE_0_1.ALU0.in0
Op_26 CGRA0.PE_1_3.ALU0
Op_21.out0 CGRA0.PE_4_0.ALU0.out0
Op_25 CGRA0.mem_0.MEM3
Op_20023 CGRA0.mem_6.MEM4
Op_11.in0 CGRA0.mem_6.MEM2.in0
Op_25.in1 CGRA0.mem_0.MEM3.in1
Op_21 CGRA0.PE_4_0.ALU0
Op_19 CGRA0.PE_1_2.ALU0
Op_19.in0 CGRA0.PE_1_2.ALU0.in0
Op_19.out0 CGRA0.PE_1_2.ALU0.out0
Op_2.in1 CGRA0.mem_0.MEM2.in1
Op_17.out0 CGRA0.PE_0_4.ALU0.out0
Op_15.out0 CGRA0.mem_6.MEM3.out0
Op_20023.in0 CGRA0.mem_6.MEM4.in0
Op_20 CGRA0.PE_1_1.ALU0
Op_20.in0 CGRA0.PE_1_1.ALU0.in0
Op_26.out0 CGRA0.PE_1_3.ALU0.out0
Op_20.out0 CGRA0.PE_1_1.ALU0.out0
Op_16.out0 CGRA0.mem_0.MEM4.out0
Op_18 CGRA0.PE_0_5.ALU0
Op_18.in0 CGRA0.PE_0_5.ALU0.in0
Op_18.out0 CGRA0.PE_0_5.ALU0.out0
Op_2 CGRA0.mem_0.MEM2
Op_0.out0 CGRA0.PE_1_4.ALU0.out0
Op_0.in1 CGRA0.PE_1_4.ALU0.in1
