Op_13.in0 CGRA0.PE_2_3.ALU0.in0
Op_14.in0 CGRA0.PE_3_2.ALU0.in0
Op_14 CGRA0.PE_3_2.ALU0
Op_12 CGRA0.PE_1_0.ALU0
Op_4.out0 CGRA0.PE_3_4.ALU0.out0
Op_2.out0 CGRA0.PE_2_2.ALU0.out0
Op_4 CGRA0.PE_3_4.ALU0
Op_10 CGRA0.PE_3_0.ALU0
Op_11 CGRA0.PE_2_0.ALU0
Op_8.in1 CGRA0.PE_1_1.ALU0.in1
Op_14.out0 CGRA0.PE_3_2.ALU0.out0
Op_7 CGRA0.mem_0.MEM2
Op_4.in0 CGRA0.PE_3_4.ALU0.in0
Op_8.out0 CGRA0.PE_1_1.ALU0.out0
Op_2.in0 CGRA0.PE_2_2.ALU0.in0
Op_13 CGRA0.PE_2_3.ALU0
Op_1.out0 CGRA0.PE_2_1.ALU0.out0
Op_1.in0 CGRA0.PE_2_1.ALU0.in0
Op_20015.out0 CGRA0.mem_5.MEM3.out0
Op_0.in1 CGRA0.PE_3_1.ALU0.in1
Op_20016 CGRA0.PE_3_3.ALU0
Op_13.in1 CGRA0.PE_2_3.ALU0.in1
Op_10.in0 CGRA0.PE_3_0.ALU0.in0
Op_2 CGRA0.PE_2_2.ALU0
Op_0.out0 CGRA0.PE_3_1.ALU0.out0
Op_5.in0 CGRA0.mem_0.MEM3.in0
Op_9 CGRA0.mem_0.MEM0
Op_8 CGRA0.PE_1_1.ALU0
Op_6.in0 CGRA0.PE_1_3.ALU0.in0
Op_20015 CGRA0.mem_5.MEM3
Op_6.out0 CGRA0.PE_1_3.ALU0.out0
Op_6.in1 CGRA0.PE_1_3.ALU0.in1
Op_20015.in0 CGRA0.mem_5.MEM3.in0
Op_18.out0 CGRA0.PE_0_1.ALU0.out0
Op_5 CGRA0.mem_0.MEM3
Op_20015.in1 CGRA0.mem_5.MEM3.in1
Op_17.out0 CGRA0.mem_5.MEM1.out0
Op_18 CGRA0.PE_0_1.ALU0
Op_11.out0 CGRA0.PE_2_0.ALU0.out0
Op_7.in0 CGRA0.mem_0.MEM2.in0
Op_7.out0 CGRA0.mem_0.MEM2.out0
Op_17.in0 CGRA0.mem_5.MEM1.in0
Op_8.in0 CGRA0.PE_1_1.ALU0.in0
Op_11.in0 CGRA0.PE_2_0.ALU0.in0
Op_17 CGRA0.mem_5.MEM1
Op_10.out0 CGRA0.PE_3_0.ALU0.out0
Op_0.in0 CGRA0.PE_3_1.ALU0.in0
Op_17.in1 CGRA0.mem_5.MEM1.in1
Op_6 CGRA0.PE_1_3.ALU0
Op_0 CGRA0.PE_3_1.ALU0
Op_9.out0 CGRA0.mem_0.MEM0.out0
Op_20016.out0 CGRA0.PE_3_3.ALU0.out0
Op_12.out0 CGRA0.PE_1_0.ALU0.out0
Op_12.in0 CGRA0.PE_1_0.ALU0.in0
Op_13.out0 CGRA0.PE_2_3.ALU0.out0
Op_1 CGRA0.PE_2_1.ALU0
Op_5.out0 CGRA0.mem_0.MEM3.out0
Op_11.in1 CGRA0.PE_2_0.ALU0.in1
