MUL_4.in1 CGRA0.PE_8_1.ALU0.in1
MUL_21.in0 CGRA0.PE_7_5.ALU0.in0
MUL_4.in0 CGRA0.PE_8_1.ALU0.in0
ADD_27.in1 CGRA0.PE_6_4.ALU0.in1
MUL_4 CGRA0.PE_8_1.ALU0
MUL_15.out0 CGRA0.PE_8_3.ALU0.out0
MUL_2.in0 CGRA0.PE_6_2.ALU0.in0
ADD_26 CGRA0.PE_1_5.ALU0
MUL_3.out0 CGRA0.PE_9_1.ALU0.out0
MUL_3 CGRA0.PE_9_1.ALU0
ADD_11.in1 CGRA0.PE_5_4.ALU0.in1
MUL_3.in1 CGRA0.PE_9_1.ALU0.in1
IN_45.out0 CGRA0.mem_0.MEM5.out0
ADD_11.out0 CGRA0.PE_5_4.ALU0.out0
ADD_14 CGRA0.PE_5_5.ALU0
ADD_10.out0 CGRA0.PE_9_2.ALU0.out0
MUL_23 CGRA0.PE_2_5.ALU0
ADD_10 CGRA0.PE_9_2.ALU0
MUL_6.in0 CGRA0.PE_4_4.ALU0.in0
IN_43 CGRA0.mem_6.MEM9
ADD_14.in0 CGRA0.PE_5_5.ALU0.in0
ADD_20.out0 CGRA0.PE_9_4.ALU0.out0
MUL_1.in1 CGRA0.PE_7_3.ALU0.in1
ADD_13 CGRA0.PE_8_2.ALU0
MUL_2.in1 CGRA0.PE_6_2.ALU0.in1
MUL_16 CGRA0.PE_6_5.ALU0
MUL_15.in0 CGRA0.PE_8_3.ALU0.in0
MUL_5.in1 CGRA0.PE_5_3.ALU0.in1
MUL_3.in0 CGRA0.PE_9_1.ALU0.in0
ADD_9.in0 CGRA0.PE_6_3.ALU0.in0
MUL_23.in0 CGRA0.PE_2_5.ALU0.in0
MUL_15 CGRA0.PE_8_3.ALU0
IN_40.out0 CGRA0.mem_6.MEM8.out0
MUL_18.out0 CGRA0.PE_9_5.ALU0.out0
MUL_18.in0 CGRA0.PE_9_5.ALU0.in0
ADD_12.in0 CGRA0.PE_0_4.ALU0.in0
MUL_17.in0 CGRA0.PE_9_3.ALU0.in0
ADD_19.out0 CGRA0.PE_8_5.ALU0.out0
ADD_25 CGRA0.PE_7_4.ALU0
ADD_13.in0 CGRA0.PE_8_2.ALU0.in0
OUT_29.in0 CGRA0.mem_6.MEM4.in0
MUL_7.in0 CGRA0.PE_1_4.ALU0.in0
ADD_19.in0 CGRA0.PE_8_5.ALU0.in0
ADD_19 CGRA0.PE_8_5.ALU0
ADD_20.in1 CGRA0.PE_9_4.ALU0.in1
ADD_25.in1 CGRA0.PE_7_4.ALU0.in1
ADD_25.in0 CGRA0.PE_7_4.ALU0.in0
IN_31.out0 CGRA0.mem_6.MEM1.out0
MUL_2 CGRA0.PE_6_2.ALU0
MUL_22.out0 CGRA0.PE_8_4.ALU0.out0
ADD_9.out0 CGRA0.PE_6_3.ALU0.out0
MUL_18 CGRA0.PE_9_5.ALU0
ADD_9 CGRA0.PE_6_3.ALU0
IN_33.out0 CGRA0.mem_6.MEM3.out0
ADD_20 CGRA0.PE_9_4.ALU0
MUL_16.out0 CGRA0.PE_6_5.ALU0.out0
IN_40 CGRA0.mem_6.MEM8
ADD_27.in0 CGRA0.PE_6_4.ALU0.in0
ADD_12 CGRA0.PE_0_4.ALU0
MUL_22.in0 CGRA0.PE_8_4.ALU0.in0
IN_32 CGRA0.mem_6.MEM5
MUL_6 CGRA0.PE_4_4.ALU0
MUL_6.out0 CGRA0.PE_4_4.ALU0.out0
MUL_5.out0 CGRA0.PE_5_3.ALU0.out0
IN_34.out0 CGRA0.mem_6.MEM2.out0
MUL_2.out0 CGRA0.PE_6_2.ALU0.out0
ADD_11 CGRA0.PE_5_4.ALU0
IN_36.out0 CGRA0.mem_6.MEM0.out0
MUL_7 CGRA0.PE_1_4.ALU0
ADD_26.in1 CGRA0.PE_1_5.ALU0.in1
IN_39 CGRA0.mem_0.MEM2
IN_37 CGRA0.mem_0.MEM1
MUL_5 CGRA0.PE_5_3.ALU0
IN_37.out0 CGRA0.mem_0.MEM1.out0
IN_41 CGRA0.mem_0.MEM3
OUT_30.in0 CGRA0.mem_0.MEM7.in0
MUL_22 CGRA0.PE_8_4.ALU0
IN_41.out0 CGRA0.mem_0.MEM3.out0
IN_44 CGRA0.mem_0.MEM6
ADD_13.out0 CGRA0.PE_8_2.ALU0.out0
MUL_7.in1 CGRA0.PE_1_4.ALU0.in1
IN_46 CGRA0.mem_0.MEM0
MUL_21 CGRA0.PE_7_5.ALU0
MUL_23.out0 CGRA0.PE_2_5.ALU0.out0
IN_43.out0 CGRA0.mem_6.MEM9.out0
ADD_28 CGRA0.PE_0_5.ALU0
ADD_10.in1 CGRA0.PE_9_2.ALU0.in1
ADD_28.out0 CGRA0.PE_0_5.ALU0.out0
IN_39.out0 CGRA0.mem_0.MEM2.out0
MUL_8.out0 CGRA0.PE_0_3.ALU0.out0
MUL_1.out0 CGRA0.PE_7_3.ALU0.out0
MUL_24.out0 CGRA0.PE_2_4.ALU0.out0
MUL_8.in0 CGRA0.PE_0_3.ALU0.in0
IN_35 CGRA0.mem_6.MEM6
MUL_24.in0 CGRA0.PE_2_4.ALU0.in0
ADD_28.in0 CGRA0.PE_0_5.ALU0.in0
MUL_8.in1 CGRA0.PE_0_3.ALU0.in1
OUT_30 CGRA0.mem_0.MEM7
ADD_12.in1 CGRA0.PE_0_4.ALU0.in1
ADD_28.in1 CGRA0.PE_0_5.ALU0.in1
IN_42.out0 CGRA0.mem_0.MEM4.out0
IN_38 CGRA0.mem_6.MEM7
OUT_30.out0 CGRA0.mem_0.MEM7.out0
MUL_8 CGRA0.PE_0_3.ALU0
ADD_12.out0 CGRA0.PE_0_4.ALU0.out0
MUL_7.out0 CGRA0.PE_1_4.ALU0.out0
IN_44.out0 CGRA0.mem_0.MEM6.out0
MUL_4.out0 CGRA0.PE_8_1.ALU0.out0
IN_31 CGRA0.mem_6.MEM1
ADD_11.in0 CGRA0.PE_5_4.ALU0.in0
IN_46.out0 CGRA0.mem_0.MEM0.out0
IN_35.out0 CGRA0.mem_6.MEM6.out0
OUT_29.out0 CGRA0.mem_6.MEM4.out0
MUL_17 CGRA0.PE_9_3.ALU0
MUL_17.out0 CGRA0.PE_9_3.ALU0.out0
MUL_21.out0 CGRA0.PE_7_5.ALU0.out0
MUL_5.in0 CGRA0.PE_5_3.ALU0.in0
IN_34 CGRA0.mem_6.MEM2
MUL_16.in0 CGRA0.PE_6_5.ALU0.in0
MUL_1 CGRA0.PE_7_3.ALU0
ADD_14.out0 CGRA0.PE_5_5.ALU0.out0
MUL_1.in0 CGRA0.PE_7_3.ALU0.in0
ADD_27.out0 CGRA0.PE_6_4.ALU0.out0
ADD_19.in1 CGRA0.PE_8_5.ALU0.in1
IN_45 CGRA0.mem_0.MEM5
ADD_9.in1 CGRA0.PE_6_3.ALU0.in1
MUL_24 CGRA0.PE_2_4.ALU0
ADD_26.out0 CGRA0.PE_1_5.ALU0.out0
MUL_6.in1 CGRA0.PE_4_4.ALU0.in1
ADD_10.in0 CGRA0.PE_9_2.ALU0.in0
IN_36 CGRA0.mem_6.MEM0
ADD_25.out0 CGRA0.PE_7_4.ALU0.out0
IN_33 CGRA0.mem_6.MEM3
ADD_26.in0 CGRA0.PE_1_5.ALU0.in0
ADD_20.in0 CGRA0.PE_9_4.ALU0.in0
ADD_27 CGRA0.PE_6_4.ALU0
IN_38.out0 CGRA0.mem_6.MEM7.out0
OUT_29 CGRA0.mem_6.MEM4
IN_42 CGRA0.mem_0.MEM4
IN_32.out0 CGRA0.mem_6.MEM5.out0
