MUL_28.out0 CGRA0.PE_1_4.ALU0.out0
IN_42 CGRA0.mem_6.MEM0
ADD_20 CGRA0.PE_7_2.ALU0
ADD_17 CGRA0.PE_6_2.ALU0
ADD_24 CGRA0.PE_1_5.ALU0
ADD_34.in0 CGRA0.PE_0_5.ALU0.in0
ADD_34.in1 CGRA0.PE_0_5.ALU0.in1
ADD_20.in0 CGRA0.PE_7_2.ALU0.in0
OUT_36.in0 CGRA0.mem_6.MEM3.in0
ADD_26.in0 CGRA0.PE_2_3.ALU0.in0
ADD_34 CGRA0.PE_0_5.ALU0
ADD_14 CGRA0.PE_5_3.ALU0
ADD_11.out0 CGRA0.PE_4_4.ALU0.out0
OUT_39.out0 CGRA0.mem_0.MEM6.out0
OUT_39.in0 CGRA0.mem_0.MEM6.in0
ADD_10.in0 CGRA0.PE_3_3.ALU0.in0
OUT_39 CGRA0.mem_0.MEM6
IN_41.out0 CGRA0.mem_6.MEM2.out0
OUT_38.in0 CGRA0.mem_6.MEM6.in0
IN_41 CGRA0.mem_6.MEM2
IN_40 CGRA0.mem_0.MEM2
ADD_1.in1 CGRA0.PE_3_2.ALU0.in1
ADD_29.in1 CGRA0.PE_6_3.ALU0.in1
ADD_23.in0 CGRA0.PE_5_5.ALU0.in0
ADD_1 CGRA0.PE_3_2.ALU0
MUL_13.out0 CGRA0.PE_3_5.ALU0.out0
MUL_22 CGRA0.PE_1_3.ALU0
ADD_3.in0 CGRA0.PE_4_2.ALU0.in0
ADD_24.in0 CGRA0.PE_1_5.ALU0.in0
ADD_3 CGRA0.PE_4_2.ALU0
OUT_38 CGRA0.mem_6.MEM6
ADD_20.out0 CGRA0.PE_7_2.ALU0.out0
ADD_14.in0 CGRA0.PE_5_3.ALU0.in0
ADD_4.in0 CGRA0.PE_4_1.ALU0.in0
ADD_4 CGRA0.PE_4_1.ALU0
ADD_5.in1 CGRA0.PE_5_1.ALU0.in1
MUL_28.in0 CGRA0.PE_1_4.ALU0.in0
MUL_7.in0 CGRA0.PE_7_1.ALU0.in0
MUL_7.out0 CGRA0.PE_7_1.ALU0.out0
ADD_24.out0 CGRA0.PE_1_5.ALU0.out0
ADD_17.out0 CGRA0.PE_6_2.ALU0.out0
ADD_9.out0 CGRA0.PE_7_0.ALU0.out0
OUT_36.out0 CGRA0.mem_6.MEM3.out0
ADD_9.in0 CGRA0.PE_7_0.ALU0.in0
ADD_5 CGRA0.PE_5_1.ALU0
MUL_25.out0 CGRA0.PE_6_4.ALU0.out0
IN_40.out0 CGRA0.mem_0.MEM2.out0
MUL_15 CGRA0.PE_6_1.ALU0
OUT_36 CGRA0.mem_6.MEM3
ADD_21.in0 CGRA0.PE_7_3.ALU0.in0
ADD_29.in0 CGRA0.PE_6_3.ALU0.in0
ADD_2.in1 CGRA0.PE_5_0.ALU0.in1
ADD_32 CGRA0.PE_0_4.ALU0
MUL_25.in0 CGRA0.PE_6_4.ALU0.in0
IN_42.out0 CGRA0.mem_6.MEM0.out0
ADD_29.out0 CGRA0.PE_6_3.ALU0.out0
IN_43.out0 CGRA0.mem_6.MEM1.out0
ADD_3.out0 CGRA0.PE_4_2.ALU0.out0
ADD_12.in0 CGRA0.PE_6_0.ALU0.in0
ADD_2 CGRA0.PE_5_0.ALU0
MUL_28 CGRA0.PE_1_4.ALU0
ADD_21.out0 CGRA0.PE_7_3.ALU0.out0
MUL_25 CGRA0.PE_6_4.ALU0
ADD_23 CGRA0.PE_5_5.ALU0
ADD_14.out0 CGRA0.PE_5_3.ALU0.out0
ADD_19.in1 CGRA0.PE_5_4.ALU0.in1
ADD_30.out0 CGRA0.PE_2_2.ALU0.out0
ADD_8 CGRA0.PE_4_3.ALU0
OUT_37.in0 CGRA0.mem_0.MEM0.in0
ADD_8.out0 CGRA0.PE_4_3.ALU0.out0
MUL_22.out0 CGRA0.PE_1_3.ALU0.out0
ADD_8.in0 CGRA0.PE_4_3.ALU0.in0
ADD_31.out0 CGRA0.PE_7_5.ALU0.out0
ADD_19 CGRA0.PE_5_4.ALU0
ADD_18.in0 CGRA0.PE_2_4.ALU0.in0
ADD_8.in1 CGRA0.PE_4_3.ALU0.in1
MUL_6 CGRA0.PE_5_2.ALU0
