ADD_37.out0 CGRA0.PE_7_3.ALU0.out0
LOD_96.out0 CGRA0.mem_10.MEM0.out0
ADD_59.in1 CGRA0.PE_11_3.ALU0.in1
MUL_35.out0 CGRA0.PE_3_1.ALU0.out0
MUL_35 CGRA0.PE_3_1.ALU0
ADD_49.out0 CGRA0.PE_4_7.ALU0.out0
ADD_67 CGRA0.PE_2_3.ALU0
MUL_64.out0 CGRA0.PE_2_4.ALU0.out0
MUL_52.out0 CGRA0.PE_11_1.ALU0.out0
MUL_64 CGRA0.PE_2_4.ALU0
STR_32.in1 CGRA0.mem_10.MEM2.in1
ADD_49 CGRA0.PE_4_7.ALU0
MUL_4.out0 CGRA0.PE_10_8.ALU0.out0
ADD_31.out0 CGRA0.PE_6_2.ALU0.out0
ADD_39.in0 CGRA0.PE_5_1.ALU0.in0
MUL_28.out0 CGRA0.PE_5_2.ALU0.out0
STR_68.in1 CGRA0.mem_0.MEM3.in1
STR_50.out0 CGRA0.mem_0.MEM7.out0
STR_50.in0 CGRA0.mem_0.MEM7.in0
STR_85.out0 CGRA0.mem_0.MEM5.out0
ADD_6.out0 CGRA0.PE_6_3.ALU0.out0
STR_50 CGRA0.mem_0.MEM7
MUL_46 CGRA0.PE_4_8.ALU0
ADD_49.in0 CGRA0.PE_4_7.ALU0.in0
ADD_77.out0 CGRA0.PE_0_6.ALU0.out0
ADD_75.in0 CGRA0.PE_2_6.ALU0.in0
LOD_90 CGRA0.mem_10.MEM1
ADD_39 CGRA0.PE_5_1.ALU0
STR_68 CGRA0.mem_0.MEM3
ADD_39.in1 CGRA0.PE_5_1.ALU0.in1
STR_50.in1 CGRA0.mem_0.MEM7.in1
ADD_95.in0 CGRA0.PE_10_0.ALU0.in0
ADD_10.in0 CGRA0.PE_8_3.ALU0.in0
ADD_67.out0 CGRA0.PE_2_3.ALU0.out0
ADD_95.out0 CGRA0.PE_10_0.ALU0.out0
LOD_96.in0 CGRA0.mem_10.MEM0.in0
ADD_57.out0 CGRA0.PE_8_6.ALU0.out0
LOD_96 CGRA0.mem_10.MEM0
BGE_98.in1 CGRA0.PE_10_1.ALU0.in1
MUL_46.out0 CGRA0.PE_4_8.ALU0.out0
