N33.out0 CGRA0.mem_6.MEM1.out0
N2 CGRA0.mem_0.MEM1
N29.out0 CGRA0.mem_6.MEM5.out0
N20.in0 CGRA0.PE_8_2.ALU0.in0
N16.in0 CGRA0.PE_7_2.ALU0.in0
N29.in0 CGRA0.mem_6.MEM5.in0
N29 CGRA0.mem_6.MEM5
N19 CGRA0.PE_9_4.ALU0
N6 CGRA0.mem_6.MEM6
N23.in0 CGRA0.PE_10_2.ALU0.in0
N1.out0 CGRA0.mem_0.MEM4.out0
N17.in0 CGRA0.PE_5_1.ALU0.in0
N23.out0 CGRA0.PE_10_2.ALU0.out0
N9.in1 CGRA0.PE_1_0.ALU0.in1
N23.in1 CGRA0.PE_10_2.ALU0.in1
N34.out0 CGRA0.mem_0.MEM5.out0
N14.in0 CGRA0.PE_1_2.ALU0.in0
N27.in1 CGRA0.PE_0_4.ALU0.in1
N27.out0 CGRA0.PE_0_4.ALU0.out0
N24.in1 CGRA0.PE_6_2.ALU0.in1
N27.in0 CGRA0.PE_0_4.ALU0.in0
N20.in1 CGRA0.PE_8_2.ALU0.in1
N27 CGRA0.PE_0_4.ALU0
N28.in1 CGRA0.PE_8_3.ALU0.in1
N33 CGRA0.mem_6.MEM1
N34.in0 CGRA0.mem_0.MEM5.in0
N34 CGRA0.mem_0.MEM5
N36.out0 CGRA0.mem_6.MEM4.out0
N36 CGRA0.mem_6.MEM4
N28.out0 CGRA0.PE_8_3.ALU0.out0
N28.in0 CGRA0.PE_8_3.ALU0.in0
N20.out0 CGRA0.PE_8_2.ALU0.out0
N32 CGRA0.mem_0.MEM3
N9 CGRA0.PE_1_0.ALU0
N21 CGRA0.PE_4_4.ALU0
N31 CGRA0.mem_0.MEM10
N21.in1 CGRA0.PE_4_4.ALU0.in1
N25.in0 CGRA0.PE_6_3.ALU0.in0
N35.out0 CGRA0.mem_6.MEM2.out0
N23 CGRA0.PE_10_2.ALU0
N33.in0 CGRA0.mem_6.MEM1.in0
N25.out0 CGRA0.PE_6_3.ALU0.out0
N35 CGRA0.mem_6.MEM2
N21.out0 CGRA0.PE_4_4.ALU0.out0
N18 CGRA0.PE_1_3.ALU0
N25.in1 CGRA0.PE_6_3.ALU0.in1
