const21 CGRA1.block_4_5.const
const27 CGRA1.block_5_4.const
mul0.in0 CGRA1.block_8_5.func.in0
mul26.out0 CGRA1.block_5_4.func.out0
add30.out0 CGRA0.block_2_5.func.out0
mul26.in0 CGRA1.block_5_4.func.in0
const23.out0 CGRA1.block_2_6.const.out0
mul26 CGRA1.block_5_4.func
mul32.out0 CGRA1.block_3_7.func.out0
load28 CGRA0.block_3_4.mem_unit
const33 CGRA1.block_3_7.const
mul32.in1 CGRA1.block_3_7.func.in1
mul14.in0 CGRA1.block_4_6.func.in0
const33.out0 CGRA1.block_3_7.const.out0
mul32.in0 CGRA1.block_3_7.func.in0
load5.out0 CGRA1.block_8_3.mem_unit.out0
load28.out0 CGRA0.block_3_4.mem_unit.out0
const1.out0 CGRA1.block_8_5.const.out0
mul35.out0 CGRA0.block_7_2.func.out0
const1 CGRA1.block_8_5.const
const12.out0 CGRA1.block_7_2.const.out0
mul0 CGRA1.block_8_5.func
add10.in1 CGRA0.block_8_4.func.in1
mul26.in1 CGRA1.block_5_4.func.in1
mul0.out0 CGRA1.block_8_5.func.out0
add10.out0 CGRA0.block_8_4.func.out0
add20.out0 CGRA1.block_4_5.func.out0
add10 CGRA0.block_8_4.func
add20 CGRA1.block_4_5.func
load2 CGRA0.block_8_5.mem_unit
store19.out0 CGRA1.block_6_6.mem_unit.out0
const15.out0 CGRA1.block_4_6.const.out0
load2.in0 CGRA0.block_8_5.mem_unit.in0
store19.in0 CGRA1.block_6_6.mem_unit.in0
mul29.out0 CGRA0.block_2_4.func.out0
add36 CGRA0.block_2_7.func
const15 CGRA1.block_4_6.const
store19.in1 CGRA1.block_6_6.mem_unit.in1
load31 CGRA0.block_7_2.mem_unit
mul14.in1 CGRA1.block_4_6.func.in1
store19 CGRA1.block_6_6.mem_unit
mul22.out0 CGRA1.block_2_6.func.out0
load8.out0 CGRA1.block_7_3.mem_unit.out0
mul14.out0 CGRA1.block_4_6.func.out0
add18.out0 CGRA0.block_7_4.func.out0
load13 CGRA1.block_7_4.mem_unit
store37.out0 CGRA1.block_2_8.mem_unit.out0
load8.in0 CGRA1.block_7_3.mem_unit.in0
add18.in0 CGRA0.block_7_4.func.in0
add18.in1 CGRA0.block_7_4.func.in1
load31.out0 CGRA0.block_7_2.mem_unit.out0
const4.out0 CGRA0.block_6_4.const.out0
load16.out0 CGRA1.block_7_5.mem_unit.out0
load13.out0 CGRA1.block_7_4.mem_unit.out0
mul6.out0 CGRA1.block_7_3.func.out0
load3 CGRA0.block_7_4.mem_unit
load34 CGRA1.block_3_7.mem_unit
mul29.in0 CGRA0.block_2_4.func.in0
mul0.in1 CGRA1.block_8_5.func.in1
load11 CGRA1.block_7_2.mem_unit
load34.out0 CGRA1.block_3_7.mem_unit.out0
const12 CGRA1.block_7_2.const
mul35.in0 CGRA0.block_7_2.func.in0
mul9.in1 CGRA1.block_8_3.func.in1
mul17.in0 CGRA1.block_7_4.func.in0
mul17.in1 CGRA1.block_7_4.func.in1
const7.out0 CGRA1.block_7_3.const.out0
load11.in0 CGRA1.block_7_2.mem_unit.in0
load34.in0 CGRA1.block_3_7.mem_unit.in0
load31.in0 CGRA0.block_7_2.mem_unit.in0
mul35.in1 CGRA0.block_7_2.func.in1
add36.in1 CGRA0.block_2_7.func.in1
mul35 CGRA0.block_7_2.func
mul22.in0 CGRA1.block_2_6.func.in0
add18 CGRA0.block_7_4.func
mul6.in1 CGRA1.block_7_3.func.in1
add30.in0 CGRA0.block_2_5.func.in0
load13.in0 CGRA1.block_7_4.mem_unit.in0
const4 CGRA0.block_6_4.const
mul17.out0 CGRA1.block_7_4.func.out0
const7 CGRA1.block_7_3.const
load16.in0 CGRA1.block_7_5.mem_unit.in0
load3.in0 CGRA0.block_7_4.mem_unit.in0
add36.in0 CGRA0.block_2_7.func.in0
load8 CGRA1.block_7_3.mem_unit
add36.out0 CGRA0.block_2_7.func.out0
load16 CGRA1.block_7_5.mem_unit
mul22.in1 CGRA1.block_2_6.func.in1
const21.out0 CGRA1.block_4_5.const.out0
mul9.out0 CGRA1.block_8_3.func.out0
load2.out0 CGRA0.block_8_5.mem_unit.out0
mul9.in0 CGRA1.block_8_3.func.in0
const23 CGRA1.block_2_6.const
load28.in0 CGRA0.block_3_4.mem_unit.in0
load5.in0 CGRA1.block_8_3.mem_unit.in0
load25.out0 CGRA0.block_2_4.mem_unit.out0
load24.out0 CGRA0.block_2_5.mem_unit.out0
add20.in1 CGRA1.block_4_5.func.in1
load3.out0 CGRA0.block_7_4.mem_unit.out0
load11.out0 CGRA1.block_7_2.mem_unit.out0
load25.in0 CGRA0.block_2_4.mem_unit.in0
store37.in1 CGRA1.block_2_8.mem_unit.in1
add10.in0 CGRA0.block_8_4.func.in0
mul17 CGRA1.block_7_4.func
load24.in0 CGRA0.block_2_5.mem_unit.in0
add30 CGRA0.block_2_5.func
store37 CGRA1.block_2_8.mem_unit
add30.in1 CGRA0.block_2_5.func.in1
load25 CGRA0.block_2_4.mem_unit
mul29 CGRA0.block_2_4.func
mul14 CGRA1.block_4_6.func
const27.out0 CGRA1.block_5_4.const.out0
mul22 CGRA1.block_2_6.func
load5 CGRA1.block_8_3.mem_unit
load24 CGRA0.block_2_5.mem_unit
mul6.in0 CGRA1.block_7_3.func.in0
mul9 CGRA1.block_8_3.func
mul6 CGRA1.block_7_3.func
mul32 CGRA1.block_3_7.func
store37.in0 CGRA1.block_2_8.mem_unit.in0
mul29.in1 CGRA0.block_2_4.func.in1
