load31.in0 CGRA0.block_9_1.mem_unit.in0
mul35.in1 CGRA0.block_9_1.func.in1
load11.in0 CGRA0.block_11_5.mem_unit.in0
mul35.in0 CGRA0.block_9_1.func.in0
mul35.out0 CGRA0.block_9_1.func.out0
mul35 CGRA0.block_9_1.func
mul44.in0 CGRA0.block_11_9.func.in0
const27.out0 CGRA1.block_12_1.const.out0
add36.in0 CGRA0.block_10_1.func.in0
load43 CGRA0.block_12_8.mem_unit
mul26 CGRA1.block_12_1.func
load67.out0 CGRA0.block_15_11.mem_unit.out0
load28 CGRA1.block_12_1.mem_unit
const41.out0 CGRA1.block_3_6.const.out0
mul58.out0 CGRA0.block_13_11.func.out0
const41 CGRA1.block_3_6.const
const57.out0 CGRA0.block_14_9.const.out0
load3 CGRA1.block_12_8.mem_unit
const69.out0 CGRA0.block_14_12.const.out0
add36 CGRA0.block_10_1.func
add56.in1 CGRA0.block_14_9.func.in1
add56.in0 CGRA0.block_14_9.func.in0
const39 CGRA1.block_11_9.const
mul62.out0 CGRA0.block_14_2.func.out0
mul62.in1 CGRA0.block_14_2.func.in1
mul44.out0 CGRA0.block_11_9.func.out0
load60 CGRA0.block_13_10.mem_unit
mul62 CGRA0.block_14_2.func
mul68.in1 CGRA0.block_14_12.func.in1
mul47.in0 CGRA0.block_11_8.func.in0
mul68.out0 CGRA0.block_14_12.func.out0
add30.out0 CGRA1.block_10_1.func.out0
const21 CGRA0.block_7_4.const
load70.out0 CGRA0.block_14_11.mem_unit.out0
load70 CGRA0.block_14_11.mem_unit
load42 CGRA0.block_11_7.mem_unit
store73.out0 CGRA0.block_14_10.mem_unit.out0
load2.out0 CGRA0.block_13_12.mem_unit.out0
mul58.in0 CGRA0.block_13_11.func.in0
mul58.in1 CGRA0.block_13_11.func.in1
load8 CGRA1.block_12_12.mem_unit
mul58 CGRA0.block_13_11.func
mul53.in0 CGRA1.block_11_6.func.in0
load61.out0 CGRA1.block_13_10.mem_unit.out0
store55.out0 CGRA1.block_2_3.mem_unit.out0
load61.in0 CGRA1.block_13_10.mem_unit.in0
mul32.in1 CGRA0.block_10_2.func.in1
load61 CGRA1.block_13_10.mem_unit
store37.in1 CGRA0.block_12_5.mem_unit.in1
mul65.out0 CGRA1.block_13_10.func.out0
mul17 CGRA0.block_8_13.func
mul65.in0 CGRA1.block_13_10.func.in0
mul65.in1 CGRA1.block_13_10.func.in1
load43.in0 CGRA0.block_12_8.mem_unit.in0
load52.in0 CGRA1.block_11_6.mem_unit.in0
const51 CGRA1.block_11_5.const
const69 CGRA0.block_14_12.const
mul50.in1 CGRA1.block_11_5.func.in1
load60.out0 CGRA0.block_13_10.mem_unit.out0
mul50 CGRA1.block_11_5.func
load11 CGRA0.block_11_5.mem_unit
mul26.in1 CGRA1.block_12_1.func.in1
const1 CGRA0.block_7_13.const
const63 CGRA0.block_14_2.const
mul32 CGRA0.block_10_2.func
mul6 CGRA1.block_12_12.func
load34.in0 CGRA0.block_10_1.mem_unit.in0
load31 CGRA0.block_9_1.mem_unit
store19.in1 CGRA0.block_7_16.mem_unit.in1
add18.in1 CGRA0.block_7_16.func.in1
const59.out0 CGRA0.block_13_11.const.out0
mul44.in1 CGRA0.block_11_9.func.in1
store73 CGRA0.block_14_10.mem_unit
load52.out0 CGRA1.block_11_6.mem_unit.out0
mul68 CGRA0.block_14_12.func
add56.out0 CGRA0.block_14_9.func.out0
store73.in1 CGRA0.block_14_10.mem_unit.in1
load43.out0 CGRA0.block_12_8.mem_unit.out0
mul14.out0 CGRA0.block_8_14.func.out0
load42.out0 CGRA0.block_11_7.mem_unit.out0
mul32.in0 CGRA0.block_10_2.func.in0
load13 CGRA0.block_14_7.mem_unit
load5.out0 CGRA1.block_13_12.mem_unit.out0
load16.in0 CGRA0.block_8_13.mem_unit.in0
const7 CGRA1.block_12_12.const
add54.out0 CGRA1.block_11_7.func.out0
mul50.out0 CGRA1.block_11_5.func.out0
add18.out0 CGRA0.block_7_16.func.out0
add72.out0 CGRA0.block_14_10.func.out0
add48.in1 CGRA0.block_11_7.func.in1
load13.out0 CGRA0.block_14_7.mem_unit.out0
