mul6.in0 CGRA2.block_4_5.func.in0
mul6.in1 CGRA2.block_4_5.func.in1
load17 CGRA0.block_4_5.mem_unit
load9.out0 CGRA2.block_3_5.mem_unit.out0
store33.in0 CGRA0.block_3_1.mem_unit.in0
load9 CGRA2.block_3_5.mem_unit
load31 CGRA0.block_3_3.mem_unit
add32.in1 CGRA0.block_3_3.func.in1
load19 CGRA2.block_5_5.mem_unit
load2.in0 CGRA2.block_4_5.mem_unit.in0
add32.in0 CGRA0.block_3_3.func.in0
load9.in0 CGRA2.block_3_5.mem_unit.in0
add32.out0 CGRA0.block_3_3.func.out0
load37.in0 CGRA0.block_2_5.mem_unit.in0
add32 CGRA0.block_3_3.func
store33.in1 CGRA0.block_3_1.mem_unit.in1
store33 CGRA0.block_3_1.mem_unit
mul6 CGRA2.block_4_5.func
mul16.in0 CGRA0.block_5_7.func.in0
mul27.out0 CGRA2.block_2_3.func.out0
load26.in0 CGRA2.block_5_6.mem_unit.in0
mul30.out0 CGRA2.block_3_3.func.out0
mul30 CGRA2.block_3_3.func
store33.out0 CGRA0.block_3_1.mem_unit.out0
mul38 CGRA0.block_2_5.func
load29.out0 CGRA2.block_3_3.mem_unit.out0
add20.out0 CGRA1.block_5_7.func.out0
store41 CGRA0.block_3_5.mem_unit
add10.out0 CGRA2.block_3_5.func.out0
load29.in0 CGRA2.block_3_3.mem_unit.in0
mul38.in0 CGRA0.block_2_5.func.in0
load31.in0 CGRA0.block_3_3.mem_unit.in0
mul38.out0 CGRA0.block_2_5.func.out0
load14 CGRA0.block_5_7.mem_unit
mul16.out0 CGRA0.block_5_7.func.out0
add10.in0 CGRA2.block_3_5.func.in0
const35 CGRA0.block_2_6.const
add40 CGRA0.block_3_5.func
mul27.in1 CGRA2.block_2_3.func.in1
load26.out0 CGRA2.block_5_6.mem_unit.out0
load15.out0 CGRA1.block_5_7.mem_unit.out0
mul16.in1 CGRA0.block_5_7.func.in1
add10.in1 CGRA2.block_3_5.func.in1
mul16 CGRA0.block_5_7.func
mul34.in1 CGRA0.block_2_6.func.in1
add10 CGRA2.block_3_5.func
mul6.out0 CGRA2.block_4_5.func.out0
mul24.in1 CGRA1.block_7_6.func.in1
add20.in0 CGRA1.block_5_7.func.in0
load31.out0 CGRA0.block_3_3.mem_unit.out0
store21.in1 CGRA0.block_2_7.mem_unit.in1
const25 CGRA1.block_7_6.const
mul3.in0 CGRA1.block_4_7.func.in0
add20.in1 CGRA1.block_5_7.func.in1
mul12.out0 CGRA0.block_6_7.func.out0
store21 CGRA0.block_2_7.mem_unit
const23 CGRA1.block_4_6.const
const28 CGRA2.block_2_3.const
